id,measurement_id,anatomy_id,update_timestamp,tx,ty,tz,r0,r1,r2,r3,method,obsolete,git_hash,git_repo,source_int_calibration_id,distortion_calibration_id,operator,display_time,click_count,keypress_count
281,2,2,5/20/2025 16:26,-93.1409,89.0895,410.068,-0.522418,0.278992,0.279892,0.755581,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,64,10,8
282,2,1,5/20/2025 16:26,-113.104,76.5095,389.774,0.685459,-0.20532,-0.4197,-0.558427,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,64,10,8
283,2,2,5/20/2025 16:27,-93.1887,88.7623,414.327,-0.522929,0.280073,0.280266,0.754689,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,84,11,8
284,2,1,5/20/2025 16:27,-113.321,76.5272,387.291,0.68845,-0.205135,-0.418312,-0.555852,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,84,11,8
285,2,2,5/20/2025 16:28,-93.1887,91.794,410.469,-0.536056,0.284935,0.275322,0.745422,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,135,16,21
286,2,1,5/20/2025 16:28,-113.321,76.5272,395.291,0.68845,-0.205135,-0.418312,-0.555852,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,135,16,21
287,3,2,5/20/2025 16:28,-93.1887,91.794,410.469,-0.536061,0.28493,0.27532,0.745421,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,12,2,0
288,3,1,5/20/2025 16:28,-113.321,76.5272,395.291,0.688451,-0.20514,-0.41831,-0.55585,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,12,2,0
289,3,2,5/20/2025 16:28,-92.8645,91.0457,419.432,-0.542138,0.272944,0.273735,0.746095,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,31,3,0
290,3,1,5/20/2025 16:28,-110.898,74.5257,391.994,0.689925,-0.200806,-0.420211,-0.554169,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,31,3,0
291,3,2,5/20/2025 16:29,-92.8645,91.0457,409.432,-0.542138,0.272944,0.273735,0.746095,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,60,7,15
292,3,1,5/20/2025 16:29,-110.898,74.5257,396.994,0.689925,-0.200806,-0.420211,-0.554169,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,60,7,15
293,4,2,5/20/2025 16:29,-92.8645,91.0457,409.432,-0.542141,0.272941,0.273741,0.746092,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,10,3,0
294,4,1,5/20/2025 16:29,-110.898,74.5257,396.994,0.689927,-0.200809,-0.420208,-0.554168,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,10,3,0
295,4,2,5/20/2025 16:29,-92.7198,90.8813,404.275,-0.548721,0.262737,0.269394,0.746526,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,27,3,0
296,4,1,5/20/2025 16:29,-108.269,73.9695,396.667,0.690988,-0.200009,-0.416885,-0.555643,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,27,3,0
297,4,2,5/20/2025 16:30,-90.8437,90.8813,411.172,-0.543923,0.275761,0.278955,0.741814,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,84,7,21
298,4,1,5/20/2025 16:30,-108.269,73.9695,396.667,0.690988,-0.200009,-0.416885,-0.555643,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,84,7,21
299,5,2,5/20/2025 16:31,-77.3319,93.2939,411.172,-0.531342,0.299287,0.246241,0.753305,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,35,5,5
300,5,1,5/20/2025 16:31,-108.269,73.9695,396.667,0.690991,-0.20001,-0.416881,-0.555641,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,35,5,5
301,4,2,5/20/2025 16:32,-82.978,94.3366,411.172,-0.53394,0.294625,0.252826,0.751121,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,104,10,25
302,4,1,5/20/2025 16:32,-108.269,73.9695,396.667,0.690988,-0.200009,-0.416885,-0.555643,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,104,10,25
303,3,2,5/20/2025 16:32,-84.9925,94.4812,409.432,-0.532255,0.291747,0.24746,0.755217,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,76,10,19
304,3,1,5/20/2025 16:32,-110.898,74.5257,396.994,0.689925,-0.200806,-0.420211,-0.554169,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,76,10,19
305,2,2,5/20/2025 16:32,-87.2817,94.2748,410.469,-0.528392,0.298907,0.255662,0.752392,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,164,20,24
306,2,1,5/20/2025 16:32,-113.321,76.5272,395.291,0.68845,-0.205135,-0.418312,-0.555852,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,164,20,24
307,5,2,5/20/2025 16:33,-79.2248,89.2911,406.801,-0.528983,0.306911,0.26847,0.74425,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,79,6,5
308,5,1,5/20/2025 16:33,-106.991,71.4382,392.384,0.693302,-0.192969,-0.420705,-0.55236,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,79,6,5
309,4,2,5/20/2025 16:35,-82.978,94.3366,411.172,-0.53394,0.294625,0.252826,0.751121,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,190,14,52
310,4,1,5/20/2025 16:35,-109.628,74.3036,396.014,0.719866,-0.201933,-0.410131,-0.522311,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,190,14,52
311,3,2,5/20/2025 16:35,-84.9925,94.4812,409.432,-0.532255,0.291747,0.24746,0.755217,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,120,11,32
312,3,1,5/20/2025 16:35,-110.898,77.5127,394.641,0.708894,-0.215387,-0.412927,-0.529687,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,120,11,32
313,2,2,5/20/2025 16:36,-87.2817,94.2748,410.469,-0.528392,0.298907,0.255662,0.752392,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,187,21,31
314,2,1,5/20/2025 16:36,-113.408,76.7677,395.052,0.703764,-0.209202,-0.418099,-0.534925,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,187,21,31
315,1,2,5/20/2025 16:36,-95.3229,93.977,408.887,-0.528369,0.277246,0.25748,0.760043,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,426,43,336
316,1,1,5/20/2025 16:36,-115.962,79.6493,390.823,0.70296,-0.211774,-0.402096,-0.5471,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,426,43,336
317,5,2,5/20/2025 16:38,-73.2138,92.4611,413.801,-0.520745,0.320689,0.248843,0.75104,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,179,10,50
318,5,1,5/20/2025 16:38,-104.991,74.4122,396.259,0.702862,-0.200302,-0.417264,-0.540144,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,179,10,50
319,4,2,5/20/2025 16:39,-82.978,94.3366,411.172,-0.53394,0.294625,0.252826,0.751121,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,276,19,79
320,4,1,5/20/2025 16:39,-107.835,74.4754,397.217,0.707877,-0.201621,-0.417216,-0.533094,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,276,19,79
321,4,2,5/20/2025 16:40,-82.978,94.3366,411.172,-0.53394,0.294625,0.252826,0.751121,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,297,20,80
322,4,1,5/20/2025 16:40,-107.835,74.9595,397.141,0.712515,-0.205264,-0.415436,-0.52688,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,297,20,80
323,5,2,5/20/2025 16:40,-73.2138,92.4611,413.801,-0.520745,0.320689,0.248843,0.75104,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,217,13,55
324,5,1,5/20/2025 16:40,-104.991,74.8975,396.183,0.707561,-0.203945,-0.415495,-0.533973,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,217,13,55
325,4,2,5/20/2025 16:41,-82.978,93.3366,411.172,-0.53394,0.294625,0.252826,0.751121,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,314,21,81
326,4,1,5/20/2025 16:41,-107.835,74.9595,397.141,0.712515,-0.205264,-0.415436,-0.52688,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,314,21,81
327,4,2,5/20/2025 16:41,-82.978,93.3366,411.172,-0.53394,0.294625,0.252826,0.751121,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,332,22,84
328,4,1,5/20/2025 16:41,-107.835,74.4754,397.217,0.707877,-0.201621,-0.417216,-0.533094,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,332,22,84
329,3,2,5/20/2025 16:42,-84.9925,94.4812,409.432,-0.532255,0.291747,0.24746,0.755217,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,137,12,35
330,3,1,5/20/2025 16:42,-110.898,77.0183,394.742,0.704233,-0.211766,-0.414796,-0.53587,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,137,12,35
331,1,2,5/20/2025 16:42,-95.3229,93.977,408.887,-0.528369,0.277246,0.25748,0.760043,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,445,44,339
332,1,1,5/20/2025 16:42,-115.962,79.6493,391.823,0.70296,-0.211774,-0.402096,-0.5471,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,445,44,339
333,3,2,5/20/2025 16:42,-84.9925,94.4812,409.432,-0.532255,0.291747,0.24746,0.755217,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,147,13,36
334,3,1,5/20/2025 16:42,-110.898,77.0183,395.742,0.704233,-0.211766,-0.414796,-0.53587,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,147,13,36
335,6,2,5/20/2025 16:42,-76.9816,91.4509,415.173,-0.521441,0.310591,0.26307,0.749951,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,16,3,0
336,6,1,5/20/2025 16:42,-104.991,74.8975,396.183,0.707561,-0.20394,-0.415501,-0.533971,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,16,3,0
337,6,2,5/20/2025 16:43,-76.5181,87.3268,405.902,-0.526809,0.306054,0.267763,0.746396,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,33,4,0
338,6,1,5/20/2025 16:43,-104.393,72.8352,393.577,0.709735,-0.201534,-0.417669,-0.530295,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,33,4,0
339,6,2,5/20/2025 16:45,-68.4935,92.138,415.902,-0.515777,0.324301,0.24148,0.755308,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,178,16,52
340,6,1,5/20/2025 16:45,-103.349,71.6215,392.072,0.709571,-0.172488,-0.397242,-0.555838,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,178,16,52
341,7,2,5/20/2025 16:45,-68.4935,92.138,415.902,-0.515779,0.324299,0.241479,0.755308,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,9,2,0
342,7,1,5/20/2025 16:45,-103.349,71.6215,392.072,0.70957,-0.17249,-0.39724,-0.55584,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,9,2,0
343,7,2,5/20/2025 16:46,-69.3932,86.6504,407.357,-0.515219,0.321279,0.269459,0.747476,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,25,2,0
344,7,1,5/20/2025 16:46,-103.054,71.0487,389.079,0.711234,-0.188356,-0.405939,-0.542108,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,25,2,0
345,7,2,5/20/2025 16:47,-65.4001,89.9804,418.357,-0.509518,0.330246,0.256337,0.752077,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,108,8,55
346,7,1,5/20/2025 16:47,-103.054,68.1597,397.192,0.701639,-0.181224,-0.409173,-0.554471,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,108,8,55
347,8,2,5/20/2025 16:48,-65.4001,89.9804,418.357,-0.509517,0.330248,0.256339,0.752076,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,9,2,0
348,8,1,5/20/2025 16:48,-103.064,67.894,397.192,0.702001,-0.17982,-0.410281,-0.553651,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,9,2,0
349,8,2,5/20/2025 16:48,-66.4414,86.0792,417.537,-0.5159,0.324457,0.268114,0.746117,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,26,2,0
350,8,1,5/20/2025 16:48,-101.086,66.8818,396.527,0.700461,-0.179679,-0.415619,-0.551662,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,26,2,0
351,8,2,5/20/2025 16:50,-63.4326,90.3845,420.537,-0.510144,0.333435,0.255016,0.750694,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,137,9,61
352,8,1,5/20/2025 16:50,-100.983,59.2006,403.689,0.719526,-0.150511,-0.458735,-0.49919,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,137,9,61
353,7,2,5/20/2025 16:50,-65.4001,89.9804,418.357,-0.509518,0.330246,0.256337,0.752077,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,143,12,64
354,7,1,5/20/2025 16:50,-102.963,61.8968,397.192,0.710468,-0.142739,-0.438766,-0.531362,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,143,12,64
355,6,2,5/20/2025 16:51,-68.4935,92.138,415.902,-0.515777,0.324301,0.24148,0.755308,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,248,19,99
356,6,1,5/20/2025 16:51,-106.34,64.9395,394.2,0.730309,-0.152294,-0.417318,-0.518942,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,248,19,99
357,5,2,5/20/2025 16:52,-76.9816,91.4509,415.173,-0.521443,0.310588,0.263074,0.749949,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,297,19,73
358,5,1,5/20/2025 16:52,-108.15,68.2965,396.183,0.714265,-0.17906,-0.433926,-0.519107,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,297,19,73
359,4,2,5/20/2025 16:53,-82.978,93.3366,411.172,-0.53394,0.294625,0.252826,0.751121,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,374,23,89
360,4,1,5/20/2025 16:53,-107.962,71.0248,397.217,0.712925,-0.182972,-0.431064,-0.52196,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,374,23,89
361,3,2,5/20/2025 16:53,-84.9925,94.4812,409.432,-0.532255,0.291747,0.24746,0.755217,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,166,14,41
362,3,1,5/20/2025 16:53,-111.099,73.5847,395.742,0.709548,-0.193209,-0.428718,-0.524798,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,166,14,41
363,2,2,5/20/2025 16:53,-87.2817,94.2748,410.469,-0.528392,0.298907,0.255662,0.752392,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,208,22,35
364,2,1,5/20/2025 16:53,-113.843,74.7828,395.052,0.707317,-0.196854,-0.427395,-0.527527,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,208,22,35
365,1,2,5/20/2025 16:53,-95.3229,93.977,408.887,-0.528369,0.277246,0.25748,0.760043,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,470,46,344
366,1,1,5/20/2025 16:53,-116.225,76.1903,391.823,0.708276,-0.19325,-0.416317,-0.536358,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,470,46,344
367,7,2,5/20/2025 16:54,-65.4001,89.9804,418.357,-0.509518,0.330246,0.256337,0.752077,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,178,14,71
368,7,1,5/20/2025 16:54,-104.207,63.4415,393.925,0.740016,-0.14336,-0.415205,-0.509342,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,178,14,71
369,8,2,5/20/2025 16:55,-63.4326,90.3845,420.537,-0.510144,0.333435,0.255016,0.750694,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,174,11,68
370,8,1,5/20/2025 16:55,-100.983,60.6903,401.947,0.73238,-0.1625,-0.454626,-0.480133,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,174,11,68
371,8,2,5/20/2025 16:55,-63.4326,90.3845,420.537,-0.510144,0.333435,0.255016,0.750694,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,187,12,71
372,8,1,5/20/2025 16:55,-101.046,61.8337,401.947,0.730931,-0.168902,-0.450408,-0.484092,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,187,12,71
373,8,2,5/20/2025 16:56,-63.4326,90.3845,420.537,-0.510144,0.333435,0.255016,0.750694,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,210,14,81
374,8,1,5/20/2025 16:56,-103.329,62.978,394.122,0.74824,-0.153779,-0.413826,-0.495214,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,210,14,81
375,8,2,5/20/2025 16:56,-63.4326,90.3845,420.537,-0.510144,0.333435,0.255016,0.750694,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,230,14,82
376,8,1,5/20/2025 16:56,-103.329,63.978,394.122,0.74824,-0.153779,-0.413826,-0.495214,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,230,14,82
377,7,2,5/20/2025 16:57,-65.4001,89.9804,418.357,-0.509518,0.330246,0.256337,0.752077,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,225,19,76
378,7,1,5/20/2025 16:57,-104.207,63.8302,391.972,0.744445,-0.146988,-0.413934,-0.502847,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,225,19,76
379,9,2,5/21/2025 9:18,-56.9601,89.1308,420.537,-0.50423,0.342308,0.241846,0.755042,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,67,8,22
380,9,1,5/21/2025 9:18,-98.7129,60.7112,394.122,0.750817,-0.140663,-0.422432,-0.487893,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,67,8,22
381,9,2,5/21/2025 9:20,-64.4648,84.7225,423.255,-0.508252,0.315869,0.265257,0.756006,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,212,10,22
382,9,1,5/21/2025 9:20,-102.027,59.2355,395.957,0.75245,-0.136381,-0.435524,-0.474909,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,212,10,22
383,8,2,5/21/2025 9:23,-64.4427,89.7494,420.537,-0.513042,0.328958,0.261575,0.748434,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,38,3,6
384,8,1,5/21/2025 9:23,-103.329,63.978,394.122,0.74824,-0.153779,-0.413826,-0.495214,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,19,root@localhost,38,3,6
385,9,2,5/21/2025 9:24,-64.0332,87.2425,424.14,-0.50586,0.317566,0.266046,0.756622,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,386,18,145
386,9,1,5/21/2025 9:24,-101.027,58.2355,395.957,0.75245,-0.136381,-0.435524,-0.474909,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,386,18,145
387,9,2,5/21/2025 9:26,-65.3215,89.0106,419.734,-0.517759,0.307919,0.248106,0.758653,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,534,31,277
388,9,1,5/21/2025 9:26,-101.027,58.2355,395.957,0.75245,-0.136381,-0.435524,-0.474909,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,18,root@localhost,534,31,277
389,10,2,5/21/2025 9:27,-62.5215,85.7324,426.14,-0.50586,0.31757,0.26605,0.756619,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,44,6,8
390,10,1,5/21/2025 9:27,-100.426,57.3352,395.957,0.752451,-0.13638,-0.43552,-0.474911,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,44,6,8
391,10,2,5/21/2025 9:29,-64.9298,89.3453,415.09,-0.533334,0.285342,0.217055,0.766174,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,147,10,60
392,10,1,5/21/2025 9:29,-98.7425,54.409,398.028,0.752362,-0.124204,-0.449334,-0.465429,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,147,10,60
393,11,2,5/21/2025 9:29,-64.6235,87.5541,415.931,-0.533332,0.285341,0.217061,0.766173,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,19,4,0
394,11,1,5/21/2025 9:29,-98.4389,53.2254,398.862,0.752362,-0.1242,-0.449331,-0.465431,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,19,4,0
395,11,2,5/21/2025 9:29,-65.2955,84.5274,419.5,-0.526096,0.285988,0.241184,0.763717,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,39,4,0
396,11,1,5/21/2025 9:29,-96.4471,50.928,399.369,0.756491,-0.115294,-0.459201,-0.45118,AUTOMATION,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,39,4,0
397,11,2,5/21/2025 9:33,-57.2044,86.8659,423.799,-0.512082,0.320676,0.245899,0.757939,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,224,10,165
398,11,1,5/21/2025 9:33,-96.4471,52.8196,399.727,0.76427,-0.123312,-0.457113,-0.437873,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,28,root@localhost,224,10,165
399,12,2,5/21/2025 9:33,-53.2813,83.8514,423.799,-0.51208,0.32068,0.2459,0.757939,MANMATCH,NULL,cceed87d71444417d1f41ccc9666e35f150f700b,,1,1,root@localhost,17,4,0
