id,measurement_id,anatomy_id,update_timestamp,tx,ty,tz,r0,r1,r2,r3,method,obsolete,git_hash,git_repo,source_int_calibration_id,distortion_calibration_id,operator,display_time,click_count,keypress_count
757,18,1,"2025-04-09 11:53:59",-49.3826,23.8909,414.748,0.751706,-0.184972,-0.276231,-0.569579,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,66,3,104
758,19,2,"2025-04-09 11:54:55",-56.8785,28.661,411.228,0.696075,-0.219637,-0.262819,-0.631003,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,85,5,120
759,19,1,"2025-04-09 11:54:55",-64.7489,24.8977,395.777,0.729472,-0.191921,-0.25925,-0.60318,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,85,5,120
760,20,2,"2025-04-09 11:55:48",-74.419,25.7706,394,0.666919,-0.264143,-0.276956,-0.639331,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,72,4,79
761,20,1,"2025-04-09 11:55:48",-85.461,21.1532,382.379,0.713053,-0.208341,-0.254948,-0.618992,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,72,4,79
762,21,2,"2025-04-09 11:56:17",-93.6242,23.8849,388.727,0.669274,-0.259477,-0.256956,-0.647083,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,56,3,50
763,21,1,"2025-04-09 11:56:17",-99.653,20.2954,384.921,0.695295,-0.229867,-0.247093,-0.634563,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,56,3,50
764,22,2,"2025-04-09 11:56:58",-103.753,24.8773,365.181,0.662654,-0.262214,-0.253469,-0.654131,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,70,4,99
765,22,1,"2025-04-09 11:56:58",-105.532,24.2806,351.161,0.695034,-0.229282,-0.213584,-0.6471,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,70,4,99
766,23,2,"2025-04-09 11:57:34",-101.682,28.3402,368.594,-0.644201,0.28835,0.255981,0.660555,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,65,5,97
767,23,1,"2025-04-09 11:57:34",-107.197,28.0512,354.691,0.682673,-0.236772,-0.214835,-0.657071,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,65,5,97
768,24,2,"2025-04-09 11:58:40",-108.303,29.7438,367.722,-0.641432,0.253972,0.240895,0.682666,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,85,4,96
769,24,1,"2025-04-09 11:58:40",-111.661,30.9786,359.977,-0.664712,0.237989,0.210904,0.676046,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,85,4,96
770,25,2,"2025-04-09 11:59:16",-109.042,36.2689,367.205,-0.636196,0.263828,0.228812,0.687964,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,62,4,79
771,25,1,"2025-04-09 11:59:16",-105.16,41.0884,360.698,-0.629117,0.267271,0.178139,0.707845,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,62,4,79
772,27,2,"2025-04-09 12:02:00",-97.4348,48.247,375.04,-0.600365,0.316395,0.244442,0.692606,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,92,3,123
773,27,1,"2025-04-09 12:02:00",-95.8278,54.0608,371.187,-0.579714,0.308659,0.162353,0.736412,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,92,3,123
774,28,2,"2025-04-09 12:02:48",-88.8284,55.1417,382.511,-0.575812,0.352121,0.255144,0.692353,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,83,3,120
775,28,1,"2025-04-09 12:02:48",-88.318,60.9247,375.604,-0.556692,0.314009,0.143941,0.755495,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,83,3,120
776,29,2,"2025-04-09 12:03:39",-84.8956,62.7418,381.32,-0.576433,0.34608,0.229719,0.703692,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,80,3,125
777,29,1,"2025-04-09 12:03:39",-80.8681,67.386,384.46,-0.525082,0.347649,0.155437,0.761096,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,80,3,125
778,30,2,"2025-04-09 12:04:26",-78.2818,70.8456,386.639,-0.550486,0.360075,0.220428,0.720224,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,78,5,113
779,30,1,"2025-04-09 12:04:26",-75.3485,73.9564,388.613,-0.5054,0.358047,0.15289,0.770064,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,78,5,113
780,31,2,"2025-04-09 12:05:38",-68.8317,79.8035,392.553,-0.516012,0.36984,0.203401,0.745371,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,107,5,174
781,31,1,"2025-04-09 12:05:38",-70.2585,81.4327,386.787,-0.492368,0.33596,0.124601,0.793208,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,107,5,174
782,32,2,"2025-04-09 12:06:39",-57.9718,81.9239,402.606,-0.471785,0.382207,0.207156,0.767087,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,93,4,151
783,32,1,"2025-04-09 12:06:39",-58.0172,86.7811,402.706,-0.471446,0.40484,0.175948,0.76347,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,93,4,151
784,33,2,"2025-04-09 12:07:36",-48.9362,80.5192,413.43,-0.43745,0.372307,0.195756,0.794799,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,95,3,175
785,33,1,"2025-04-09 12:07:36",-47.8261,85.2735,407.38,-0.470735,0.385582,0.192635,0.769823,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,95,3,175
786,34,2,"2025-04-09 12:09:22",-25.8529,73.182,427.766,-0.390004,0.404182,0.178899,0.807793,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,138,6,219
787,34,1,"2025-04-09 12:09:22",-37.2934,75.9076,411.447,-0.47827,0.343136,0.190478,0.785642,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,138,6,219
788,35,2,"2025-04-09 12:11:33",1.03565,65.7666,439.642,-0.337966,0.434748,0.156151,0.819994,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,169,7,227
789,35,1,"2025-04-09 12:11:33",-23.4773,67.8015,421.039,-0.518211,0.331117,0.22129,0.756868,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,169,7,227
790,36,2,"2025-04-09 12:13:59",12.9372,63.0294,453.31,-0.306344,0.425472,0.121739,0.842797,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,157,6,198
791,36,1,"2025-04-09 12:13:59",-16.8173,69.0299,424.303,-0.583964,0.319796,0.246825,0.704126,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,157,6,198
792,37,2,"2025-04-09 12:15:59",15.4074,72.6977,450.353,-0.306879,0.404722,0.042982,0.860336,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,162,4,262
793,37,1,"2025-04-09 12:15:59",-23.5134,72.0797,421.267,-0.626499,0.283684,0.265302,0.67575,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,162,4,262
794,20,2,"2025-04-09 12:17:00",-75.0723,25.7706,391.548,0.671663,-0.252914,-0.265243,-0.643855,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,90,5,85
795,20,1,"2025-04-09 12:17:00",-85.461,21.1532,382.379,0.713053,-0.208341,-0.254948,-0.618992,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,90,5,85
796,27,2,"2025-04-09 12:18:06",-97.648,48.4186,378.52,-0.596646,0.329257,0.266091,0.681761,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,155,5,145
797,27,1,"2025-04-09 12:18:06",-95.8278,54.0608,371.187,-0.579714,0.308659,0.162353,0.736412,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,155,5,145
798,28,2,"2025-04-09 12:19:39",-88.8284,56.4948,378.233,-0.58784,0.356532,0.248943,0.682171,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,115,6,132
799,28,1,"2025-04-09 12:19:39",-88.318,60.9247,375.604,-0.556692,0.314009,0.143941,0.755495,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,115,6,132
800,29,2,"2025-04-09 12:19:44",-84.3625,62.6971,381.974,-0.574622,0.351882,0.235186,0.700483,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,148,5,166
801,29,1,"2025-04-09 12:19:44",-80.8681,67.386,384.46,-0.525082,0.347649,0.155437,0.761096,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,148,5,166
802,31,2,"2025-04-09 12:21:53",-72.2245,78.0552,395.025,-0.514404,0.365447,0.224385,0.742622,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,222,9,240
803,31,1,"2025-04-09 12:21:53",-70.2585,81.4327,386.787,-0.492368,0.33596,0.124601,0.793208,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,222,9,240
804,37,2,"2025-04-09 12:23:28",16.1931,69.2354,453.997,-0.291626,0.419624,0.0774215,0.856082,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,252,6,334
805,37,1,"2025-04-09 12:23:28",-23.5134,72.0797,421.267,-0.626499,0.283684,0.265302,0.67575,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,252,6,334
806,27,2,"2025-04-09 13:25:03",-97.648,48.4186,378.52,-0.596646,0.329257,0.266091,0.681761,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,513,10,424
807,27,1,"2025-04-09 13:25:03",-91.8573,55.2977,379.021,-0.549994,0.344225,0.186617,0.737692,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,513,10,424
808,27,2,"2025-04-09 13:27:06",-97.648,48.4186,378.52,-0.596646,0.329257,0.266091,0.681761,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,636,12,519
809,27,1,"2025-04-09 13:27:06",-92.9986,55.8253,377.863,-0.543687,0.33456,0.173191,0.749986,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,636,12,519
810,26,2,"2025-04-09 13:28:09",-97.9344,44.8173,373.246,-0.61112,0.330023,0.25505,0.672731,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,189,5,180
811,26,1,"2025-04-09 13:28:09",-98.9766,49.6616,371.58,-0.571173,0.313557,0.189095,0.734633,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,189,5,180
812,25,2,"2025-04-09 13:28:51",-109.042,36.2689,367.205,-0.636196,0.263828,0.228812,0.687964,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,112,5,102
813,25,1,"2025-04-09 13:28:51",-103.766,42.0212,360.698,-0.631432,0.261756,0.184326,0.706259,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,112,5,102
814,23,2,"2025-04-09 13:29:25",-101.682,28.3402,368.594,-0.644201,0.28835,0.255981,0.660555,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,106,6,112
815,23,1,"2025-04-09 13:29:25",-108.674,27.9117,354.691,0.684719,-0.23079,-0.220576,-0.655166,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,106,6,112
816,22,2,"2025-04-09 13:32:45",-103.753,24.8773,365.181,0.662654,-0.262214,-0.253469,-0.654131,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,276,10,222
817,22,1,"2025-04-09 13:32:45",-108.06,21.8061,355.813,0.692318,-0.233271,-0.254877,-0.633497,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,276,10,222
818,21,2,"2025-04-09 13:33:35",-93.6242,23.8849,388.727,0.669274,-0.259477,-0.256956,-0.647083,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,110,4,83
819,21,1,"2025-04-09 13:33:35",-98.4367,19.8897,393.054,0.681484,-0.255327,-0.300896,-0.616319,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,110,4,83
820,20,2,"2025-04-09 13:35:06",-75.0723,25.7706,391.548,0.671663,-0.252914,-0.265243,-0.643855,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,182,8,163
821,20,1,"2025-04-09 13:35:06",-85.0435,19.0542,384.027,0.728125,-0.206783,-0.279727,-0.590616,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,182,8,163
822,19,2,"2025-04-09 13:36:07",-56.8785,28.661,411.228,0.696075,-0.219637,-0.262819,-0.631003,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,157,7,146
823,19,1,"2025-04-09 13:36:07",-63.8392,21.7608,400.861,0.739682,-0.200166,-0.296252,-0.570122,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,157,7,146
824,18,2,"2025-04-09 13:36:38",-43.4706,27.1777,423.935,0.725287,-0.217566,-0.282867,-0.588735,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,98,4,121
825,18,1,"2025-04-09 13:36:38",-49.6235,21.5161,414.977,0.748304,-0.17592,-0.282754,-0.57371,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,98,4,121
826,16,2,"2025-04-09 13:39:14",-56.6237,-2.56627,413.274,0.750207,-0.182685,-0.338183,-0.538004,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,796,14,586
827,16,1,"2025-04-09 13:39:14",-56.7888,1.60915,412.501,0.742893,-0.1871,-0.307242,-0.564541,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,796,14,586
828,16,2,"2025-04-09 13:40:23",-56.6237,-2.56627,413.274,0.750207,-0.182685,-0.338183,-0.538004,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,837,15,588
829,16,1,"2025-04-09 13:40:23",-56.7888,1.60915,412.501,0.742893,-0.1871,-0.307242,-0.564541,MANMATCH,NULL,55e5e447bf61014c0dd2d8de97b4115d31632b42,,1,1,root@localhost,837,15,588
